Freq.	-V(n013)/I(V5)
3.86374531569939e-001	(8.24285823222941e+001dB,-4.15434285827680e+001°)
4.00000000000001e-001	(8.22987381426993e+001dB,-4.05616235549925e+001°)
4.14105969536552e-001	(8.21739686768048e+001dB,-3.95850541983793e+001°)
4.28709385014519e-001	(8.20542141353960e+001dB,-3.86148166105756e+001°)
4.43827788827140e-001	(8.19394040859962e+001dB,-3.76519707026457e+001°)
4.59479341998816e-001	(8.18294580813013e+001dB,-3.66975349084058e+001°)
4.75682846001090e-001	(8.17242863593289e+001dB,-3.57524814423736e+001°)
4.92457765337968e-001	(8.16237906028510e+001dB,-3.48177321498693e+001°)
5.09824250927707e-001	(8.15278647451724e+001dB,-3.38941549793913e+001°)
5.27803164309160e-001	(8.14363958091623e+001dB,-3.29825610940328e+001°)
5.46416102701760e-001	(8.13492647666285e+001dB,-3.20837026258401e+001°)
5.65685424949240e-001	(8.12663474056060e+001dB,-3.11982710649500e+001°)
5.85634278378253e-001	(8.11875151938742e+001dB,-3.03268962644649e+001°)
6.06286626604162e-001	(8.11126361279763e+001dB,-2.94701460324733e+001°)
6.27667278317403e-001	(8.10415755581359e+001dB,-2.86285262746253e+001°)
6.49801917084991e-001	(8.09741969807060e+001dB,-2.78024816442501e+001°)
6.72717132202974e-001	(8.09103627910846e+001dB,-2.69923966522170e+001°)
6.96440450636902e-001	(8.08499349913615e+001dB,-2.61985971854869e+001°)
7.21000370088667e-001	(8.07927758482619e+001dB,-2.54213523815581e+001°)
7.46426393229449e-001	(8.07387484982092e+001dB,-2.46608768055647e+001°)
7.72749063139880e-001	(8.06877174975025e+001dB,-2.39173328775345e+001°)
8.00000000000004e-001	(8.06395493166907e+001dB,-2.31908334990286e+001°)
8.28211939073106e-001	(8.05941127791447e+001dB,-2.24814448310546e+001°)
8.57418770029038e-001	(8.05512794447257e+001dB,-2.17891891781724e+001°)
8.87655577654280e-001	(8.05109239401249e+001dB,-2.11140479374767e+001°)
9.18958683997632e-001	(8.04729242380115e+001dB,-2.04559645751676e+001°)
9.51365692002181e-001	(8.04371618876394e+001dB,-1.98148475974189e+001°)
9.84915530675938e-001	(8.04035221999072e+001dB,-1.91905734864638e+001°)
1.01964850185541e+000	(8.03718943900368e+001dB,-1.85829895771148e+001°)
1.05560632861832e+000	(8.03421716813375e+001dB,-1.79919168525404e+001°)
1.09283220540352e+000	(8.03142513734503e+001dB,-1.74171526422499e+001°)
1.13137084989848e+000	(8.02880348785558e+001dB,-1.68584732085114e+001°)
1.17126855675651e+000	(8.02634277289518e+001dB,-1.63156362107155e+001°)
1.21257325320832e+000	(8.02403395592886e+001dB,-1.57883830401080e+001°)
1.25533455663481e+000	(8.02186840666590e+001dB,-1.52764410198160e+001°)
1.29960383416998e+000	(8.01983789514929e+001dB,-1.47795254675091e+001°)
1.34543426440595e+000	(8.01793458421055e+001dB,-1.42973416198237e+001°)
1.39288090127381e+000	(8.01615102054732e+001dB,-1.38295864194963e+001°)
1.44200074017734e+000	(8.01448012466469e+001dB,-1.33759501674620e+001°)
1.49285278645890e+000	(8.01291517989850e+001dB,-1.29361180433433e+001°)
1.54549812627976e+000	(8.01144982072112e+001dB,-1.25097714986384e+001°)
1.60000000000001e+000	(8.01007802050014e+001dB,-1.20965895277665e+001°)
1.65642387814621e+000	(8.00879407887613e+001dB,-1.16962498224345e+001°)
1.71483754005808e+000	(8.00759260889239e+001dB,-1.13084298153807e+001°)
1.77531115530856e+000	(8.00646852400344e+001dB,-1.09328076196269e+001°)
1.83791736799527e+000	(8.00541702506737e+001dB,-1.05690628695706e+001°)
1.90273138400437e+000	(8.00443358740599e+001dB,-1.02168774703462e+001°)
1.96983106135188e+000	(8.00351394802293e+001dB,-9.87593626157512e+000°)
2.03929700371083e+000	(8.00265409303394e+001dB,-9.54592760180153e+000°)
2.11121265723664e+000	(8.00185024536913e+001dB,-9.22654387952366e+000°)
2.18566441080705e+000	(8.00109885278654e+001dB,-8.91748195664426e+000°)
2.26274169979697e+000	(8.00039657623673e+001dB,-8.61844354980269e+000°)
2.34253711351302e+000	(7.99974027860152e+001dB,-8.32913555489450e+000°)
2.42514650641665e+000	(7.99912701383124e+001dB,-8.04927031970822e+000°)
2.51066911326962e+000	(7.99855401648704e+001dB,-7.77856586943901e+000°)
2.59920766833997e+000	(7.99801869170813e+001dB,-7.51674608937119e+000°)
2.69086852881191e+000	(7.99751860559716e+001dB,-7.26354086894241e+000°)
2.78576180254762e+000	(7.99705147603517e+001dB,-7.01868621091247e+000°)
2.88400148035468e+000	(7.99661516391078e+001dB,-6.78192430929566e+000°)
2.98570557291781e+000	(7.99620766477289e+001dB,-6.55300359921094e+000°)
3.09099625255953e+000	(7.99582710088677e+001dB,-6.33167878178070e+000°)
3.20000000000002e+000	(7.99547171369265e+001dB,-6.11771082678845e+000°)
3.31284775629243e+000	(7.99513985665175e+001dB,-5.91086695568526e+000°)
3.42967508011616e+000	(7.99482998846497e+001dB,-5.71092060729048e+000°)
3.55062231061713e+000	(7.99454066666299e+001dB,-5.51765138824097e+000°)
3.67583473599054e+000	(7.99427054154264e+001dB,-5.33084501021420e+000°)
3.80546276800874e+000	(7.99401835043676e+001dB,-5.15029321567258e+000°)
3.93966212270376e+000	(7.99378291231357e+001dB,-4.97579369366670e+000°)
4.07859400742167e+000	(7.99356312267862e+001dB,-4.80714998722580e+000°)
4.22242531447330e+000	(7.99335794877622e+001dB,-4.64417139356983e+000°)
4.37132882161410e+000	(7.99316642506619e+001dB,-4.48667285838454e+000°)
4.52548339959394e+000	(7.99298764897332e+001dB,-4.33447486514782e+000°)
4.68507422702604e+000	(7.99282077688400e+001dB,-4.18740332052447e+000°)
4.85029301283332e+000	(7.99266502038919e+001dB,-4.04528943661211e+000°)
5.02133822653925e+000	(7.99251964275139e+001dB,-3.90796961084334e+000°)
5.19841533667995e+000	(7.99238395558959e+001dB,-3.77528530418309e+000°)
5.38173705762382e+000	(7.99225731576243e+001dB,-3.64708291828384e+000°)
5.57152360509524e+000	(7.99213912245520e+001dB,-3.52321367197526e+000°)
5.76800296070936e+000	(7.99202881443568e+001dB,-3.40353347776636e+000°)
5.97141114583562e+000	(7.99192586748835e+001dB,-3.28790281860034e+000°)
6.18199250511907e+000	(7.99182979200949e+001dB,-3.17618662529215e+000°)
6.40000000000006e+000	(7.99174013075185e+001dB,-3.06825415495290e+000°)
6.62569551258488e+000	(7.99165645671184e+001dB,-2.96397887067365e+000°)
6.85935016023234e+000	(7.99157837115524e+001dB,-2.86323832268095e+000°)
7.10124462123427e+000	(7.99150550176431e+001dB,-2.76591403119079e+000°)
7.35166947198109e+000	(7.99143750090571e+001dB,-2.67189137112147e+000°)
7.61092553601749e+000	(7.99137404401035e+001dB,-2.58105945879005e+000°)
7.87932424540754e+000	(7.99131482805511e+001dB,-2.49331104074584e+000°)
8.15718801484335e+000	(7.99125957014537e+001dB,-2.40854238479598e+000°)
8.44485062894660e+000	(7.99120800618900e+001dB,-2.32665317333061e+000°)
8.74265764322822e+000	(7.99115988965399e+001dB,-2.24754639900262e+000°)
9.05096679918790e+000	(7.99111499040839e+001dB,-2.17112826279345e+000°)
9.37014845405209e+000	(7.99107309363850e+001dB,-2.09730807450255e+000°)
9.70058602566664e+000	(7.99103399883331e+001dB,-2.02599815568973e+000°)
1.00426764530785e+001	(7.99099751883702e+001dB,-1.95711374507226e+000°)
1.03968306733599e+001	(7.99096347896503e+001dB,-1.89057290636553e+000°)
1.07634741152477e+001	(7.99093171617651e+001dB,-1.82629643857840e+000°)
1.11430472101905e+001	(7.99090207830158e+001dB,-1.76420778873418e+000°)
1.15360059214187e+001	(7.99087442331999e+001dB,-1.70423296700567e+000°)
1.19428222916713e+001	(7.99084861868485e+001dB,-1.64630046422824e+000°)
1.23639850102382e+001	(7.99082454069585e+001dB,-1.59034117176725e+000°)
1.28000000000001e+001	(7.99080207390863e+001dB,-1.53628830369707e+000°)
1.32513910251698e+001	(7.99078111058569e+001dB,-1.48407732127107e+000°)
1.37187003204647e+001	(7.99076155018433e+001dB,-1.43364585961736e+000°)
1.42024892424686e+001	(7.99074329887540e+001dB,-1.38493365663849e+000°)
1.47033389439622e+001	(7.99072626910166e+001dB,-1.33788248404421e+000°)
1.52218510720350e+001	(7.99071037915147e+001dB,-1.29243608052762e+000°)
1.57586484908151e+001	(7.99069555277677e+001dB,-1.24854008695523e+000°)
1.63143760296867e+001	(7.99068171882022e+001dB,-1.20614198360668e+000°)
1.68897012578932e+001	(7.99066881088523e+001dB,-1.16519102933285e+000°)
1.74853152864565e+001	(7.99065676701252e+001dB,-1.12563820266157e+000°)
1.81019335983758e+001	(7.99064552938602e+001dB,-1.08743614475504e+000°)
1.87402969081042e+001	(7.99063504405395e+001dB,-1.05053910419213e+000°)
1.94011720513333e+001	(7.99062526067214e+001dB,-1.01490288349165e+000°)
2.00853529061570e+001	(7.99061613226654e+001dB,-9.80484787383972e-001°)
2.07936613467199e+001	(7.99060761500156e+001dB,-9.47243572741897e-001°)
2.15269482304953e+001	(7.99059966797394e+001dB,-9.15139400132814e-001°)
2.22860944203810e+001	(7.99059225302209e+001dB,-8.84133786939997e-001°)
2.30720118428375e+001	(7.99058533452930e+001dB,-8.54189562059570e-001°)
2.38856445833426e+001	(7.99057887926720e+001dB,-8.25270822020475e-001°)
2.47279700204763e+001	(7.99057285623073e+001dB,-7.97342888595760e-001°)
2.56000000000003e+001	(7.99056723648537e+001dB,-7.70372267801924e-001°)
2.65027820503396e+001	(7.99056199303649e+001dB,-7.44326610241032e-001°)
2.74374006409294e+001	(7.99055710069817e+001dB,-7.19174672784125e-001°)
2.84049784849372e+001	(7.99055253596412e+001dB,-6.94886281508848e-001°)
2.94066778879245e+001	(7.99054827690508e+001dB,-6.71432295898751e-001°)
3.04437021440700e+001	(7.99054430305943e+001dB,-6.48784574207174e-001°)
3.15172969816302e+001	(7.99054059534724e+001dB,-6.26915940010441e-001°)
3.26287520593735e+001	(7.99053713593016e+001dB,-6.05800149911526e-001°)
3.37794025157865e+001	(7.99053390819801e+001dB,-5.85411862235763e-001°)
3.49706305729130e+001	(7.99053089664372e+001dB,-5.65726606887899e-001°)
3.62038671967517e+001	(7.99052808679444e+001dB,-5.46720756185595e-001°)
3.74805938162085e+001	(7.99052546514999e+001dB,-5.28371496674177e-001°)
3.88023441026667e+001	(7.99052301911355e+001dB,-5.10656801918695e-001°)
4.01707058123142e+001	(7.99052073692922e+001dB,-4.93555406210149e-001°)
4.15873226934398e+001	(7.99051860763277e+001dB,-4.77046779173321e-001°)
4.30538964609907e+001	(7.99051662098976e+001dB,-4.61111101237127e-001°)
4.45721888407621e+001	(7.99051476745506e+001dB,-4.45729239960327e-001°)
4.61440236856751e+001	(7.99051303812124e+001dB,-4.30882727155915e-001°)
4.77712891666852e+001	(7.99051142467813e+001dB,-4.16553736798547e-001°)
4.94559400409527e+001	(7.99050991937020e+001dB,-4.02725063721273e-001°)
5.12000000000007e+001	(7.99050851496563e+001dB,-3.89380103001994e-001°)
5.30055641006792e+001	(7.99050720471246e+001dB,-3.76502830120565e-001°)
5.48748012818590e+001	(7.99050598231748e+001dB,-3.64077781760793e-001°)
5.68099569698744e+001	(7.99050484190522e+001dB,-3.52090037279681e-001°)
5.88133557758490e+001	(7.99050377799197e+001dB,-3.40525200874174e-001°)
6.08874042881402e+001	(7.99050278546712e+001dB,-3.29369384304278e-001°)
6.30345939632606e+001	(7.99050185956010e+001dB,-3.18609190266208e-001°)
6.52575041187471e+001	(7.99050099582152e+001dB,-3.08231696346555e-001°)
6.75588050315731e+001	(7.99050019009933e+001dB,-2.98224439515399e-001°)
6.99412611458260e+001	(7.99049943852172e+001dB,-2.88575401197421e-001°)
7.24077343935035e+001	(7.99049873747651e+001dB,-2.79272992887037e-001°)
7.49611876324171e+001	(7.99049808359389e+001dB,-2.70306042201279e-001°)
7.76046882053335e+001	(7.99049747373273e+001dB,-2.61663779525013e-001°)
8.03414116246284e+001	(7.99049690495973e+001dB,-2.53335825085464e-001°)
8.31746453868797e+001	(7.99049637454345e+001dB,-2.45312176493721e-001°)
8.61077929219816e+001	(7.99049587993396e+001dB,-2.37583196757716e-001°)
8.91443776815244e+001	(7.99049541875265e+001dB,-2.30139602704852e-001°)
9.22880473713504e+001	(7.99049498878450e+001dB,-2.22972453866511e-001°)
9.55425783333705e+001	(7.99049458796217e+001dB,-2.16073141736764e-001°)
9.89118800819056e+001	(7.99049421436075e+001dB,-2.09433379437614e-001°)
1.02400000000002e+002	(7.99049386618411e+001dB,-2.03045191793382e-001°)
1.06011128201359e+002	(7.99049354175436e+001dB,-1.96900905744280e-001°)
1.09749602563718e+002	(7.99049323951851e+001dB,-1.90993141159001e-001°)
1.13619913939749e+002	(7.99049295802089e+001dB,-1.85314801924245e-001°)
1.17626711551698e+002	(7.99049269591109e+001dB,-1.79859067500086e-001°)
1.21774808576280e+002	(7.99049245192310e+001dB,-1.74619384655196e-001°)
1.26069187926521e+002	(7.99049222489067e+001dB,-1.69589459680817e-001°)
1.30515008237494e+002	(7.99049201372003e+001dB,-1.64763250774006e-001°)
1.35117610063146e+002	(7.99049181739740e+001dB,-1.60134960822250e-001°)
1.39882522291652e+002	(7.99049163497693e+001dB,-1.55699030405310e-001°)
1.44815468787007e+002	(7.99049146558426e+001dB,-1.51450131162598e-001°)
1.49922375264834e+002	(7.99049130840425e+001dB,-1.47383159351068e-001°)
1.55209376410667e+002	(7.99049116267974e+001dB,-1.43493229771527e-001°)
1.60682823249257e+002	(7.99049102771303e+001dB,-1.39775669868958e-001°)
1.66349290773760e+002	(7.99049090285733e+001dB,-1.36226014087260e-001°)
1.72215585843964e+002	(7.99049078750567e+001dB,-1.32839998605693e-001°)
1.78288755363049e+002	(7.99049068110936e+001dB,-1.29613556111786e-001°)
1.84576094742701e+002	(7.99049058315215e+001dB,-1.26542810992425e-001°)
1.91085156666741e+002	(7.99049049316844e+001dB,-1.23624074653963e-001°)
1.97823760163812e+002	(7.99049041072487e+001dB,-1.20853841057362e-001°)
2.04800000000003e+002	(7.99049033541755e+001dB,-1.18228782590317e-001°)
2.12022256402718e+002	(7.99049026689724e+001dB,-1.15745745982691e-001°)
2.19499205127437e+002	(7.99049020482644e+001dB,-1.13401748574622e-001°)
2.27239827879498e+002	(7.99049014890935e+001dB,-1.11193974732491e-001°)
2.35253423103397e+002	(7.99049009887604e+001dB,-1.09119772455445e-001°)
2.43549617152561e+002	(7.99049005448630e+001dB,-1.07176650153834e-001°)
2.52138375853043e+002	(7.99049001552713e+001dB,-1.05362273729759e-001°)
2.61030016474989e+002	(7.99048998181099e+001dB,-1.03674463720802e-001°)
2.70235220126293e+002	(7.99048995317695e+001dB,-1.02111192711627e-001°)
2.79765044583305e+002	(7.99048992948477e+001dB,-1.00670582878570e-001°)
2.89630937574015e+002	(7.99048991062529e+001dB,-9.93509037722002e-002°)
2.99844750529669e+002	(7.99048989650228e+001dB,-9.81505701281099e-002°)
3.10418752821335e+002	(7.99048988705122e+001dB,-9.70681401539749e-002°)
3.21365646498515e+002	(7.99048988222617e+001dB,-9.61023136163834e-002°)
3.32698581547520e+002	(7.99048988200315e+001dB,-9.52519303543689e-002°)
3.44431171687928e+002	(7.99048988638350e+001dB,-9.45159689266825e-002°)
3.56577510726099e+002	(7.99048989538525e+001dB,-9.38935453207473e-002°)
3.69152189485403e+002	(7.99048990905350e+001dB,-9.33839118839833e-002°)
3.82170313333483e+002	(7.99048992744817e+001dB,-9.29864565437331e-002°)
3.95647520327624e+002	(7.99048995066977e+001dB,-9.27007018976457e-002°)
4.09600000000007e+002	(7.99048997882206e+001dB,-9.25263047535187e-002°)
4.24044512805436e+002	(7.99049001204101e+001dB,-9.24630557313694e-002°)
4.38998410254874e+002	(7.99049005048879e+001dB,-9.25108789011458e-002°)
4.54479655758998e+002	(7.99049009434910e+001dB,-9.26698318060342e-002°)
4.70506846206794e+002	(7.99049014384124e+001dB,-9.29401055586217e-002°)
4.87099234305124e+002	(7.99049019918535e+001dB,-9.33220249319177e-002°)
5.04276751706087e+002	(7.99049026065230e+001dB,-9.38160487898143e-002°)
5.22060032949979e+002	(7.99049032854586e+001dB,-9.44227708092944e-002°)
5.40470440252588e+002	(7.99049040318023e+001dB,-9.51429198403854e-002°)
5.59530089166611e+002	(7.99049048494367e+001dB,-9.59773612822913e-002°)
5.79261875148031e+002	(7.99049057419944e+001dB,-9.69270976239126e-002°)
5.99689501059339e+002	(7.99049067137954e+001dB,-9.79932700594528e-002°)
6.20837505642671e+002	(7.99049077696656e+001dB,-9.91771593841830e-002°)
6.42731292997030e+002	(7.99049089145661e+001dB,-1.00480188225059e-001°)
6.65397163095041e+002	(7.99049101541295e+001dB,-1.01903922054872e-001°)
6.88862343375856e+002	(7.99049114940632e+001dB,-1.03450071483383e-001°)
7.13155021452198e+002	(7.99049129410983e+001dB,-1.05120494189196e-001°)
7.38304378970806e+002	(7.99049145020770e+001dB,-1.06917197144558e-001°)
7.64340626666967e+002	(7.99049161844821e+001dB,-1.08842339219126e-001°)
7.91295040655249e+002	(7.99049179964881e+001dB,-1.10898233369520e-001°)
8.19200000000016e+002	(7.99049199467388e+001dB,-1.13087349989641e-001°)
8.48089025610873e+002	(7.99049220447115e+001dB,-1.15412319293461e-001°)
8.77996820509748e+002	(7.99049243004766e+001dB,-1.17875934854484e-001°)
9.08959311517996e+002	(7.99049267248296e+001dB,-1.20481156914324e-001°)
9.41013692413589e+002	(7.99049293294220e+001dB,-1.23231115943518e-001°)
9.74198468610248e+002	(7.99049321268541e+001dB,-1.26129116343980e-001°)
1.00855350341218e+003	(7.99049351305898e+001dB,-1.29178640416837e-001°)
1.04412006589996e+003	(7.99049383551707e+001dB,-1.32383352618246e-001°)
1.08094088050518e+003	(7.99049418160462e+001dB,-1.35747104187721e-001°)
1.11906017833322e+003	(7.99049455297915e+001dB,-1.39273937122196e-001°)
1.15852375029606e+003	(7.99049495143232e+001dB,-1.42968090133130e-001°)
1.19937900211868e+003	(7.99049537888560e+001dB,-1.46834002429795e-001°)
1.24167501128534e+003	(7.99049583739786e+001dB,-1.50876320305194e-001°)
1.28546258599406e+003	(7.99049632919007e+001dB,-1.55099901995836e-001°)
1.33079432619008e+003	(7.99049685659035e+001dB,-1.59509823912775e-001°)
1.37772468675171e+003	(7.99049742218813e+001dB,-1.64111386313754e-001°)
1.42631004290440e+003	(7.99049802867566e+001dB,-1.68910120430689e-001°)
1.47660875794161e+003	(7.99049867898883e+001dB,-1.73911794394789e-001°)
1.52868125333394e+003	(7.99049937624703e+001dB,-1.79122420762331e-001°)
1.58259008131050e+003	(7.99050012380950e+001dB,-1.84548263529839e-001°)
1.63840000000003e+003	(7.99050092528614e+001dB,-1.90195845709377e-001°)
1.69617805122175e+003	(7.99050178453617e+001dB,-1.96071957501252e-001°)
1.75599364101950e+003	(7.99050270566524e+001dB,-2.02183664153838e-001°)
1.81791862303600e+003	(7.99050369315202e+001dB,-2.08538314643164e-001°)
1.88202738482718e+003	(7.99050475170487e+001dB,-2.15143550262438e-001°)
1.94839693722050e+003	(7.99050588647010e+001dB,-2.22007315216895e-001°)
2.01710700682435e+003	(7.99050710287606e+001dB,-2.29137864367153e-001°)
2.08824013179992e+003	(7.99050840676973e+001dB,-2.36543774886376e-001°)
2.16188176101036e+003	(7.99050980444743e+001dB,-2.44233955444533e-001°)
2.23812035666645e+003	(7.99051130262996e+001dB,-2.52217657836630e-001°)
2.31704750059213e+003	(7.99051290850351e+001dB,-2.60504488193744e-001°)
2.39875800423736e+003	(7.99051462980617e+001dB,-2.69104418152951e-001°)
2.48335002257069e+003	(7.99051647482624e+001dB,-2.78027797394416e-001°)
2.57092517198813e+003	(7.99051845243533e+001dB,-2.87285366888835e-001°)
2.66158865238017e+003	(7.99052057211069e+001dB,-2.96888270640565e-001°)
2.75544937350343e+003	(7.99052284407866e+001dB,-3.06848070566237e-001°)
2.85262008580880e+003	(7.99052527923401e+001dB,-3.17176760115105e-001°)
2.95321751588323e+003	(7.99052788928702e+001dB,-3.27886779112340e-001°)
3.05736250666788e+003	(7.99053068678528e+001dB,-3.38991028827109e-001°)
3.16518016262100e+003	(7.99053368515291e+001dB,-3.50502888257390e-001°)
3.27680000000007e+003	(7.99053689878896e+001dB,-3.62436230267567e-001°)
3.39235610244350e+003	(7.99054034313616e+001dB,-3.74805438743347e-001°)
3.51198728203900e+003	(7.99054403473770e+001dB,-3.87625427022727e-001°)
3.63583724607200e+003	(7.99054799130103e+001dB,-4.00911655410232e-001°)
3.76405476965437e+003	(7.99055223181209e+001dB,-4.14680151007162e-001°)
3.89679387444101e+003	(7.99055677662826e+001dB,-4.28947528068659e-001°)
4.03421401364871e+003	(7.99056164751688e+001dB,-4.43731006857763e-001°)
4.17648026359985e+003	(7.99056686787630e+001dB,-4.59048438543197e-001°)
4.32376352202072e+003	(7.99057246273459e+001dB,-4.74918324241564e-001°)
4.47624071333291e+003	(7.99057845889277e+001dB,-4.91359839462172e-001°)
4.63409500118427e+003	(7.99058488510349e+001dB,-5.08392860263697e-001°)
4.79751600847474e+003	(7.99059177214876e+001dB,-5.26037985512515e-001°)
4.96670004514139e+003	(7.99059915303039e+001dB,-5.44316564680954e-001°)
5.14185034397627e+003	(7.99060706308261e+001dB,-5.63250725042994e-001°)
5.32317730476035e+003	(7.99061554018394e+001dB,-5.82863399262117e-001°)
5.51089874700687e+003	(7.99062462488930e+001dB,-6.03178357045472e-001°)
5.70524017161761e+003	(7.99063436067626e+001dB,-6.24220233069639e-001°)
5.90643503176648e+003	(7.99064479410562e+001dB,-6.46014560622902e-001°)
6.11472501333576e+003	(7.99065597504522e+001dB,-6.68587804906691e-001°)
6.33036032524202e+003	(7.99066795694344e+001dB,-6.91967398524590e-001°)
6.55360000000016e+003	(7.99068079705714e+001dB,-7.16181775200252e-001°)
6.78471220488701e+003	(7.99069455665248e+001dB,-7.41260411437008e-001°)
7.02397456407802e+003	(7.99070930143947e+001dB,-7.67233862512468e-001°)
7.27167449214400e+003	(7.99072510171744e+001dB,-7.94133806871130e-001°)
7.52810953930875e+003	(7.99074203286897e+001dB,-8.21993084118263e-001°)
7.79358774888202e+003	(7.99076017551948e+001dB,-8.50845748953927e-001°)
8.06842802729744e+003	(7.99077961609995e+001dB,-8.80727107123408e-001°)
8.35296052719972e+003	(7.99080044711087e+001dB,-9.11673774813471e-001°)
8.64752704404145e+003	(7.99082276763109e+001dB,-9.43723722512356e-001°)
8.95248142666582e+003	(7.99084668372157e+001dB,-9.76916333497687e-001°)
9.26819000236854e+003	(7.99087230897509e+001dB,-1.01129245811675e+000°)
9.59503201694948e+003	(7.99089976492700e+001dB,-1.04689447416903e+000°)
9.93340009028279e+003	(7.99092918178150e+001dB,-1.08376634791817e+000°)
1.02837006879525e+004	(7.99096069880086e+001dB,-1.12195370283739e+000°)
1.06463546095207e+004	(7.99099446512395e+001dB,-1.16150388144945e+000°)
1.10217974940138e+004	(7.99103064031630e+001dB,-1.20246602290948e+000°)
1.14104803432352e+004	(7.99106939516484e+001dB,-1.24489113639396e+000°)
1.18128700635330e+004	(7.99111091237256e+001dB,-1.28883218303442e+000°)
1.22294500266715e+004	(7.99115538745160e+001dB,-1.33434415531346e+000°)
1.26607206504840e+004	(7.99120302951490e+001dB,-1.38148417048393e+000°)
1.31072000000003e+004	(7.99125406228559e+001dB,-1.43031155945356e+000°)
1.35694244097740e+004	(7.99130872501967e+001dB,-1.48088796743668e+000°)
1.40479491281561e+004	(7.99136727357143e+001dB,-1.53327746182960e+000°)
1.45433489842880e+004	(7.99142998151496e+001dB,-1.58754662869586e+000°)
1.50562190786175e+004	(7.99149714129651e+001dB,-1.64376470813917e+000°)
1.55871754977641e+004	(7.99156906559967e+001dB,-1.70200369727717e+000°)
1.61368560545949e+004	(7.99164608851223e+001dB,-1.76233849839843e+000°)
1.67059210543995e+004	(7.99172856711341e+001dB,-1.82484704465314e+000°)
1.72950540880829e+004	(7.99181688287507e+001dB,-1.88961044726110e+000°)
1.79049628533317e+004	(7.99191144331130e+001dB,-1.95671315731931e+000°)
1.85363800047371e+004	(7.99201268364186e+001dB,-2.02624312593885e+000°)
1.91900640338990e+004	(7.99212106861972e+001dB,-2.09829197953624e+000°)
1.98668001805656e+004	(7.99223709446536e+001dB,-2.17295520554118e+000°)
2.05674013759051e+004	(7.99236129083871e+001dB,-2.25033235132314e+000°)
2.12927092190415e+004	(7.99249422297383e+001dB,-2.33052724067019e+000°)
2.20435949880275e+004	(7.99263649400561e+001dB,-2.41364818627730e+000°)
2.28209606864705e+004	(7.99278874739070e+001dB,-2.49980823396789e+000°)
2.36257401270660e+004	(7.99295166932684e+001dB,-2.58912543198942e+000°)
